Test
9
8
3
H H D D D A A A 
H H H D A A A A 
H H H D E A A H 
H H H D E A H H 
H D D D E E H H 
H H H H H H H H 
G G G C C C C H 
B B B C C F H H 
B B B B F F F H 
LIENS 94
0 0 0 1 e R Q
0 0 1 1 d R R
0 0 3 0 s R Q
0 1 0 3 e Q R
0 1 1 2 d Q S
0 1 1 1 s Q R
0 3 0 5 e R Q
0 3 1 4 d R S
0 3 2 3 s R Q
0 3 1 2 q R S
0 5 0 7 e Q R
0 5 1 5 s Q R
0 5 1 4 q Q S
0 7 1 7 s R Q
1 1 1 2 e R S
1 1 2 1 s R V
1 2 1 4 e S S
1 2 2 3 d S Q
1 2 3 2 s S R
1 2 2 1 q S V
1 4 1 5 e S R
1 4 2 4 s S R
1 4 2 3 q S Q
1 5 1 7 e R Q
1 5 2 6 d R S
1 5 4 5 s R R
1 5 2 4 q R R
1 7 3 7 s Q S
1 7 2 6 q Q S
2 1 2 3 e V Q
2 1 3 2 d V R
2 1 5 1 s V S
2 1 3 0 q V Q
2 3 2 4 e Q R
2 3 4 5 d Q R
2 3 5 3 s Q Q
2 3 3 2 q Q R
2 4 2 6 e R S
2 4 5 7 d R Q
2 4 6 4 s R S
2 4 4 2 q R Q
2 6 3 7 d S S
2 6 5 6 s S S
2 6 5 3 q S Q
3 0 3 2 e Q R
3 0 6 3 d Q S
3 0 4 0 s Q S
3 2 3 7 e R S
3 2 8 7 d R R
3 2 4 2 s R Q
3 7 5 7 s S Q
3 7 6 4 q S S
4 0 4 2 e S Q
4 0 5 1 d S S
4 0 6 0 s S Q
4 2 4 5 e Q R
4 2 5 3 d Q Q
4 2 6 2 s Q R
4 2 5 1 q Q S
4 5 5 6 d R S
4 5 7 5 s R W
4 5 6 3 q R S
5 1 5 3 e S Q
5 1 6 2 d S R
5 1 7 1 s S Q
5 1 6 0 q S Q
5 3 5 6 e Q S
5 3 6 4 d Q S
5 3 6 3 s Q S
5 3 6 2 q Q R
5 6 5 7 e S Q
5 6 8 3 q S Q
5 7 8 7 s Q R
5 7 7 5 q Q W
6 0 6 2 e Q R
6 0 7 1 d Q Q
6 0 8 0 s Q R
6 2 6 3 e R S
6 2 8 4 d R S
6 2 8 2 s R S
6 2 7 1 q R Q
6 3 6 4 e S S
6 3 8 3 s S Q
6 4 7 5 d S W
6 4 8 4 s S S
6 4 8 2 q S S
7 1 7 5 e Q W
7 1 8 2 d Q S
7 1 8 0 q Q R
7 5 8 4 q W S
8 0 8 2 e R S
8 2 8 3 e S Q
8 3 8 4 e Q S
8 4 8 7 e S R
